archive_stage,target_slug,artifact_role,staging_path,archive_path,size_bytes,sha256,payload_retention,disposition,license_id,reason
07-validation-configs,ahneman-c-n-cross-coupling-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/ahneman-c-n-cross-coupling-yield-percent/schema.json,intermediate/07-validation-configs/payload/ahneman-c-n-cross-coupling-yield-percent/schema.json,1722,480b2573e565f5fc493a7d4dfb2bbd72e774309a39703f04cafaabf40cd6c943,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,ahneman-c-n-cross-coupling-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/ahneman-c-n-cross-coupling-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/ahneman-c-n-cross-coupling-yield-percent/yonod-config.json,3590,21b996518299c2f494798f7bfd2f85b41f29b82432e300a09b094b95689cc84b,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,asymmetric-alkylation-ee-s-minus-r-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/asymmetric-alkylation-ee-s-minus-r-percent/schema.json,intermediate/07-validation-configs/payload/asymmetric-alkylation-ee-s-minus-r-percent/schema.json,1635,f362b5227d85a15afa5d25e17c8cb20e393e734ee024477d467379d2eb0e25f5,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,asymmetric-alkylation-ee-s-minus-r-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/asymmetric-alkylation-ee-s-minus-r-percent/yonod-config.json,intermediate/07-validation-configs/payload/asymmetric-alkylation-ee-s-minus-r-percent/yonod-config.json,3052,1ee7a5b68495d6057e1dfc16ee1cbb9fcb4c32092966fa82970d250372569412,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-reductive-amination-conversion-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-reductive-amination-conversion-percent/schema.json,intermediate/07-validation-configs/payload/cernak-reductive-amination-conversion-percent/schema.json,1787,52c98e6b7842f6f49fcca84728de128dcf27863cbeed03c25bb50c606c4ac2a9,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-reductive-amination-conversion-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-reductive-amination-conversion-percent/yonod-config.json,intermediate/07-validation-configs/payload/cernak-reductive-amination-conversion-percent/yonod-config.json,3502,11008e2953693a252e362fee503f43e7c12afc3016253d79052c9ac454750b45,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-suzuki-coupling-conversion-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-suzuki-coupling-conversion-percent/schema.json,intermediate/07-validation-configs/payload/cernak-suzuki-coupling-conversion-percent/schema.json,1922,9ea36bd8af548d3089666092af5a8eedd1cdddedc917ea3b0a3cb65712591372,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-suzuki-coupling-conversion-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-suzuki-coupling-conversion-percent/yonod-config.json,intermediate/07-validation-configs/payload/cernak-suzuki-coupling-conversion-percent/yonod-config.json,3601,122d56918e8a3860692736370509031262ad5bee553e2a81433b4b597649b2d6,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-ultra-hte-c-n-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-ultra-hte-c-n-yield-percent/schema.json,intermediate/07-validation-configs/payload/cernak-ultra-hte-c-n-yield-percent/schema.json,1897,dc0849c815516496dea3cbb3f3c357199e6b116a05e4266aa1d75e800110fbc0,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,cernak-ultra-hte-c-n-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/cernak-ultra-hte-c-n-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/cernak-ultra-hte-c-n-yield-percent/yonod-config.json,4416,fb3981a8de911ff01b8cbac32088fe3bd3d56228d3f4792317866ba494caa7ea,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
